ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
1,25,female,Bachelor,84973,2,MORTGAGE,14000,VENTURE,5.42,0.16,3,634,No
2,24,male,Bachelor,87280,2,OWN,16000,EDUCATION,12.42,0.18,2,610,Yes
3,22,female,Associate,70178,0,OWN,6500,VENTURE,7.49,0.09,3,668,Yes
4,27,male,Bachelor,176144,1,MORTGAGE,2500,MEDICAL,8.49,0.01,6,591,Yes
5,26,female,Bachelor,181548,3,MORTGAGE,10000,DEBTCONSOLIDATION,15.99,0.06,3,643,No
6,29,male,Associate,71321,6,RENT,4800,DEBTCONSOLIDATION,11.49,0.07,7,562,No
7,22,female,High School,79142,0,MORTGAGE,7200,PERSONAL,8.9,0.09,2,671,No
8,26,female,Associate,55138,4,MORTGAGE,5000,VENTURE,6.99,0.09,2,625,Yes
9,29,male,Bachelor,231639,5,MORTGAGE,15000,VENTURE,14.27,0.06,6,626,No
10,26,male,High School,61716,1,RENT,4050,HOMEIMPROVEMENT,7.88,0.07,4,586,No
11,30,female,Associate,58573,7,RENT,4000,PERSONAL,12.1,0.07,6,632,Yes
12,25,male,Master,184834,5,MORTGAGE,7500,EDUCATION,11.71,0.04,3,663,Yes
13,35,female,Bachelor,204859,9,MORTGAGE,6500,EDUCATION,7.49,0.03,10,643,No
14,27,female,Master,52462,5,RENT,10000,PERSONAL,13.98,0.19,9,666,No
15,41,male,High School,70504,22,MORTGAGE,5200,DEBTCONSOLIDATION,12.87,0.07,11,654,No
16,28,male,Associate,96756,9,RENT,18000,HOMEIMPROVEMENT,10.59,0.19,10,567,No
17,24,female,Bachelor,79037,3,MORTGAGE,9600,PERSONAL,11.98,0.12,3,689,Yes
18,32,male,Master,97267,9,RENT,6000,VENTURE,12.69,0.06,7,545,Yes
19,31,male,High School,55412,8,RENT,4000,MEDICAL,11.98,0.07,8,661,No
20,23,male,High School,32304,0,RENT,7034,EDUCATION,12.43,0.22,4,601,Yes
21,41,female,Associate,145169,20,MORTGAGE,20000,MEDICAL,10.25,0.14,11,700,No
22,28,male,Associate,228914,1,MORTGAGE,21999,VENTURE,6.91,0.1,10,659,Yes
23,25,female,Associate,37218,1,RENT,7000,MEDICAL,10.62,0.19,3,654,No
24,24,female,High School,71766,1,RENT,3000,MEDICAL,10.77,0.04,4,579,No
25,21,male,High School,62428,1,RENT,4000,EDUCATION,6.17,0.06,4,496,Yes
26,29,female,Bachelor,111433,4,MORTGAGE,10000,MEDICAL,9.63,0.09,9,633,Yes
27,22,male,High School,143946,0,RENT,12000,DEBTCONSOLIDATION,10.36,0.08,2,566,Yes
28,25,male,Associate,59777,1,RENT,9600,EDUCATION,7.51,0.16,2,584,No
29,27,male,High School,41147,1,RENT,6000,PERSONAL,14.91,0.15,5,664,No
30,29,female,Bachelor,58700,5,MORTGAGE,7800,HOMEIMPROVEMENT,11.46,0.13,7,625,Yes
31,30,female,Bachelor,41601,11,RENT,1500,DEBTCONSOLIDATION,14.61,0.04,5,603,No
32,23,female,High School,33602,1,RENT,10000,MEDICAL,11.01,0.3,2,612,No
33,27,male,Master,42914,2,OWN,4197,MEDICAL,10.6,0.1,5,591,No
34,27,female,Bachelor,54246,3,RENT,3398,EDUCATION,11.37,0.06,7,655,Yes
35,23,male,Bachelor,91027,0,RENT,7000,PERSONAL,6,0.08,3,697,Yes
36,36,male,High School,114962,12,RENT,7375,VENTURE,8.94,0.06,15,626,No
37,25,male,Associate,46447,0,MORTGAGE,10000,HOMEIMPROVEMENT,8.49,0.22,3,514,Yes
38,24,male,Associate,101615,0,MORTGAGE,10000,DEBTCONSOLIDATION,8.57,0.1,4,655,Yes
39,23,female,Bachelor,27032,4,RENT,6000,VENTURE,13.47,0.22,3,645,Yes
40,23,female,High School,73044,0,RENT,22000,DEBTCONSOLIDATION,10.25,0.3,4,640,No
41,34,female,Bachelor,61083,13,MORTGAGE,7500,PERSONAL,11.43,0.12,9,626,Yes
42,28,male,Doctorate,109091,6,MORTGAGE,15000,MEDICAL,7.88,0.14,6,653,Yes
43,22,female,Bachelor,49222,0,RENT,10000,EDUCATION,11.01,0.2,2,680,Yes
44,26,female,High School,51139,1,RENT,11400,EDUCATION,7.66,0.22,3,515,Yes
45,27,female,Associate,60928,3,MORTGAGE,7500,PERSONAL,10.99,0.12,3,569,Yes
46,31,female,Bachelor,53998,7,RENT,12000,DEBTCONSOLIDATION,17.27,0.22,7,607,No
47,36,male,High School,74986,11,MORTGAGE,20000,EDUCATION,11.8,0.27,11,587,No
48,24,female,High School,71559,0,RENT,3200,MEDICAL,13.8,0.04,3,648,No
49,28,male,Master,39761,8,RENT,4900,MEDICAL,14.12,0.12,7,684,No
50,27,female,Bachelor,43155,7,MORTGAGE,9000,MEDICAL,11.4,0.21,5,637,No
51,24,male,High School,62421,2,MORTGAGE,3600,HOMEIMPROVEMENT,7.14,0.06,2,685,Yes
52,23,male,High School,69181,2,RENT,7500,EDUCATION,11.97,0.11,4,684,Yes
53,28,female,Associate,91539,7,MORTGAGE,3000,VENTURE,8.31,0.03,7,607,No
54,24,male,Bachelor,51525,3,RENT,15000,VENTURE,11.58,0.29,4,596,No
55,30,female,High School,73229,11,MORTGAGE,2500,DEBTCONSOLIDATION,12.69,0.03,7,582,Yes
56,27,male,Associate,74305,8,RENT,5000,VENTURE,9.54,0.07,6,603,Yes
57,22,male,Bachelor,61090,0,RENT,7200,DEBTCONSOLIDATION,11.01,0.12,4,600,Yes
58,25,female,Associate,67298,5,MORTGAGE,8000,EDUCATION,9.24,0.12,5,624,Yes
59,31,male,Bachelor,94540,13,RENT,10000,EDUCATION,14.27,0.11,10,709,No
60,26,female,Associate,32639,6,RENT,4000,EDUCATION,7.9,0.12,2,683,Yes
61,24,female,Bachelor,57171,4,RENT,14000,VENTURE,7.98,0.24,4,601,Yes
62,26,female,Master,55056,3,RENT,11000,PERSONAL,14.61,0.2,2,721,Yes
63,29,female,Master,33092,7,RENT,2725,EDUCATION,9.63,0.08,6,670,Yes
64,30,male,Associate,47755,3,RENT,2400,DEBTCONSOLIDATION,10.99,0.05,7,663,No
65,23,male,Master,81864,1,RENT,20000,MEDICAL,16.94,0.24,3,686,No
66,22,male,Bachelor,30959,2,RENT,3000,EDUCATION,12.69,0.1,3,709,Yes
67,33,male,High School,70425,14,RENT,5000,VENTURE,7.51,0.07,7,607,Yes
68,32,male,Bachelor,143979,9,MORTGAGE,9000,MEDICAL,13.47,0.06,7,676,Yes
69,26,male,Associate,67115,0,RENT,6000,DEBTCONSOLIDATION,7.11,0.09,4,518,Yes
70,26,female,Associate,64542,0,MORTGAGE,21000,DEBTCONSOLIDATION,10.63,0.33,5,563,Yes
71,23,male,Bachelor,90726,2,RENT,10000,VENTURE,6.54,0.11,4,584,Yes
72,23,male,High School,45598,0,MORTGAGE,3600,MEDICAL,15.62,0.08,4,626,No
73,43,male,Master,104075,18,MORTGAGE,2200,VENTURE,11.01,0.02,16,664,No
74,31,female,High School,72963,12,RENT,4750,HOMEIMPROVEMENT,8.47,0.07,7,603,No
75,24,female,High School,43833,5,RENT,8000,PERSONAL,12.12,0.18,4,658,No
76,27,female,Associate,81679,8,RENT,8000,PERSONAL,6.03,0.1,5,675,Yes
77,31,female,Bachelor,39461,8,OWN,12375,VENTURE,9.91,0.31,7,552,Yes
78,34,female,High School,36969,12,RENT,4000,PERSONAL,7.51,0.11,7,640,No
79,25,male,High School,31480,1,RENT,2000,VENTURE,9.91,0.06,4,584,No
80,32,female,High School,54919,8,MORTGAGE,2100,DEBTCONSOLIDATION,6.99,0.04,10,588,No
81,39,female,Associate,96952,16,OWN,5000,MEDICAL,11.22,0.05,13,662,No
82,33,male,Master,49154,7,RENT,4200,MEDICAL,8.99,0.09,7,675,Yes
83,31,female,Master,40761,8,RENT,1000,MEDICAL,14.61,0.02,11,623,Yes
84,31,male,Associate,116814,10,RENT,20000,HOMEIMPROVEMENT,10.95,0.17,9,629,Yes
85,38,male,Associate,25270,11,OWN,6250,PERSONAL,11.01,0.25,12,624,Yes
86,26,male,Bachelor,72773,0,MORTGAGE,1800,PERSONAL,12.13,0.02,3,695,No
87,22,male,Bachelor,35572,0,RENT,9000,MEDICAL,10.99,0.25,2,709,No
88,22,male,Associate,63425,0,RENT,12000,EDUCATION,13.58,0.19,3,672,No
